41630	75844	54768	6599	34728	46973	80319	21303	81216	7478
82702	8963	67293	36239	79592	34103	75518	32214	6246	32882
76481	84839	5346	18959	38495	41474	14822	9590	1133	32774
81424	65064	71322	35644	64511	92071	15379	35532	30061	53188
15549	90065	65831	91927	43305	38143	24153	12293	5025	87370
48077	80850	10240	50067	20940	25291	69094	49513	9882	23967
11352	24199	27790	32142	27070	44759	59102	67791	90966	7180
37223	27753	43380	87836	12688	71978	1338	87554	35315	5792
70890	38028	97685	79639	64783	69423	44684	14868	84775	64492
65072	3533	91358	91256	64416	5665	75034	98666	96155	29216
68007	20417	81232	16008	42431	23057	25018	14166	36386	84191
77978	94038	82434	219	44215	92975	43385	79314	16369	41644
10158	15069	58568	93775	62048	98462	3375	11280	30031	98294
67098	85749	69457	21926	23807	5638	43788	17074	35001	90162
60383	71137	29057	1105	62633	49476	74934	36755	17233	63602
56208	63074	540	54715	72909	34455	99677	72070	91300	6599
33169	22163	38483	14029	80083	3425	38976	45548	45905	85572
83201	11754	81308	99914	48113	55008	85058	88898	88446	34835
27831	5964	35968	8754	98847	41091	99106	4704	20794	49542
41706	94986	53760	27830	96601	35345	84388	86340	5492	13626
69752	57926	27319	73449	24157	46429	99291	50878	83515	88889
72829	88548	61055	51201	62828	75302	64367	22964	7922	4314
1494	66058	53555	56993	89672	76751	71086	95583	39491	64980
72964	13389	84715	61354	90091	80305	22162	62461	99147	87836
65318	60178	5825	38722	52553	59357	67226	86817	42805	32813
51114	65284	22858	69841	69901	56975	65465	12545	5619	86441
89306	1837	26922	62818	7861	61414	65386	71097	51619	61283
68204	79947	97853	49084	92013	93784	5936	37579	4980	22974
77305	23365	4904	35588	33677	72344	55324	22279	91392	11113
82689	85148	29019	87109	75258	25489	85100	57869	81858	66348
48669	88400	32888	95833	41773	81409	67790	16273	7349	77402
64185	16972	82860	95625	29166	95042	29156	26337	10004	13705
12831	25052	42273	91784	69040	55105	65736	88969	2324	11336
23656	86901	64483	58064	40638	88367	65983	98729	7949	93804
14967	90843	99750	64445	55256	87101	12254	60214	35802	19654
30357	46584	25732	30855	6190	50873	85833	3070	88920	77435
96830	21306	22854	74225	79534	55315	73093	90110	73617	6927
6176	53943	36189	93557	41281	73660	27710	25252	31911	6701
30323	39304	26206	89363	94273	201	82174	5644	69912	26440
36318	80734	36981	14137	66949	55814	11058	4004	25794	13015
23564	20196	14709	22752	12380	37323	59794	300	85240	41794
71802	44234	72534	98041	54031	7365	49747	99668	481	70455
2218	33348	87802	46112	96925	76592	75348	3796	43148	35166
3814	24896	37439	57016	16616	51227	21580	59651	4685	3833
89991	95414	99502	28395	20214	62376	41484	83425	30483	78040
62051	61348	96997	36326	62477	44517	23714	32445	48520	4327
67522	56729	44398	90019	5935	51068	24169	4655	22616	60421
76371	10552	61908	13842	36602	25820	83646	58953	26831	77471
64399	12433	25020	5250	2369	41781	86295	68356	49549	77230
16002	4060	72533	89103	87020	30351	99985	10858	29667	42733
21722	70396	24314	56701	62887	35839	96839	66325	2117	89420
65946	50526	16120	34565	37350	99506	36965	62905	62570	11738
844	81649	94650	63288	98369	40560	48725	55083	14608	73105
64411	69980	15561	96699	15940	12798	14147	53767	91536	99452
78149	89994	2559	32251	50065	85901	24063	1061	90014	22786
88170	37273	60680	8045	59474	99087	23334	32923	50958	48183
30988	86787	11145	97633	58684	30990	38352	24481	24296	92060
94657	68216	87742	49233	32694	90249	47398	93774	43583	55398
72179	22693	43929	80656	75551	61163	69062	17622	62267	1484
63771	26462	68838	36532	86413	98780	21503	43300	67271	26711
91173	52653	1707	26246	48196	27295	50535	68178	47366	87608
2122	49249	9189	81306	3182	32761	59471	41648	53299	91536
58594	50495	98413	49307	97660	85781	56063	9442	2253	48697
12836	82963	56194	80832	70301	54901	561	25411	82782	73512
